datetime,x,y,seq,village
20200121 13:13,121.5212,25.0375,1579583603.0,test111
20200121 13:23,121.5245,25.0383,1579584183.0,test111
20200121 13:28,121.5254,25.0348,1579584505.0,test111
20200121 13:31,121.5292,25.0338,1579584704.0,test111
20200121 13:33,121.5328,25.0327,1579584809.0,test111
20200121 13:34,121.5336,25.0309,1579584849.0,test111
20200121 13:35,121.538,25.0321,1579584939.0,test111
20200121 13:35,121.5395,25.0333,1579584943.0,test111
20200121 13:37,121.5444,25.0332,1579585030.0,test111
20200121 13:42,121.5485,25.0336,1579585367.0,test111
20200121 13:47,121.548,25.0332,1579585667.0,test111
20200121 13:53,121.5475,25.0328,1579585980.0,test111
20200121 13:58,121.547525,25.03278392857143,1579586280.0,test111
20200121 14:03,121.54755,25.032767857142858,1579586580.0,test111
20200121 14:08,121.547575,25.032751785714286,1579586880.0,test111
20200121 14:13,121.5476,25.032735714285717,1579587180.0,test111
20200121 14:18,121.547625,25.032719642857145,1579587480.0,test111
20200121 14:23,121.54765,25.032703571428573,1579587780.0,test111
20200121 14:28,121.547675,25.0326875,1579588080.0,test111
20200121 14:33,121.5477,25.03267142857143,1579588380.0,test111
20200121 14:38,121.547725,25.032655357142858,1579588680.0,test111
20200121 14:43,121.54775,25.032639285714286,1579588980.0,test111
20200121 14:48,121.547775,25.032623214285717,1579589280.0,test111
20200121 14:53,121.5478,25.032607142857145,1579589580.0,test111
20200121 14:58,121.547825,25.032591071428573,1579589880.0,test111
20200121 15:03,121.54785,25.032575,1579590180.0,test111
20200121 15:08,121.547875,25.03255892857143,1579590480.0,test111
20200121 15:13,121.5479,25.032542857142857,1579590780.0,test111
20200121 15:18,121.547925,25.032526785714285,1579591080.0,test111
20200121 15:23,121.54795,25.032510714285717,1579591380.0,test111
20200121 15:28,121.547975,25.032494642857145,1579591680.0,test111
20200121 15:33,121.548,25.032478571428573,1579591980.0,test111
20200121 15:38,121.548025,25.0324625,1579592280.0,test111
20200121 15:43,121.54805,25.03244642857143,1579592580.0,test111
20200121 15:48,121.548075,25.032430357142857,1579592880.0,test111
20200121 15:53,121.5481,25.032414285714285,1579593180.0,test111
20200121 15:58,121.548125,25.032398214285717,1579593480.0,test111
20200121 16:03,121.54815,25.032382142857145,1579593780.0,test111
20200121 16:08,121.548175,25.032366071428573,1579594080.0,test111
20200121 16:13,121.54820000000001,25.03235,1579594380.0,test111
20200121 16:18,121.548225,25.03233392857143,1579594680.0,test111
20200121 16:23,121.54825,25.032317857142857,1579594980.0,test111
20200121 16:28,121.548275,25.032301785714285,1579595280.0,test111
20200121 16:33,121.5483,25.032285714285717,1579595580.0,test111
20200121 16:38,121.548325,25.032269642857145,1579595880.0,test111
20200121 16:43,121.54835,25.032253571428573,1579596180.0,test111
20200121 16:48,121.54837500000001,25.0322375,1579596480.0,test111
20200121 16:53,121.5484,25.03222142857143,1579596780.0,test111
20200121 16:58,121.54842500000001,25.032205357142857,1579597080.0,test111
20200121 17:03,121.54845,25.032189285714285,1579597380.0,test111
20200121 17:08,121.548475,25.032173214285717,1579597680.0,test111
20200121 17:13,121.5485,25.032157142857145,1579597980.0,test111
20200121 17:18,121.548525,25.032141071428573,1579598280.0,test111
20200121 17:23,121.54855,25.032125,1579598580.0,test111
20200121 17:28,121.548575,25.03210892857143,1579598880.0,test111
20200121 17:33,121.54860000000001,25.032092857142857,1579599180.0,test111
20200121 17:38,121.548625,25.032076785714285,1579599480.0,test111
20200121 17:43,121.54865000000001,25.032060714285716,1579599780.0,test111
20200121 17:48,121.548675,25.032044642857144,1579600080.0,test111
20200121 17:53,121.5487,25.032028571428572,1579600380.0,test111
20200121 17:58,121.548725,25.0320125,1579600680.0,test111
20200121 18:03,121.54875,25.03199642857143,1579600980.0,test111
20200121 18:08,121.548775,25.031980357142857,1579601280.0,test111
20200121 18:13,121.5488,25.031964285714285,1579601580.0,test111
20200121 18:18,121.54882500000001,25.031948214285716,1579601880.0,test111
20200121 18:23,121.54885,25.031932142857144,1579602180.0,test111
20200121 18:28,121.54887500000001,25.031916071428572,1579602480.0,test111
20200121 18:36,121.5489,25.0319,1579602971.0,test111
20200121 18:36,121.5502,25.0331,1579602995.0,test111
20200121 18:38,121.5535,25.0332,1579603132.0,test111
20200121 18:39,121.5562,25.0331,1579603158.0,test111
20200121 18:43,121.5598,25.0336,1579603422.0,test111
20200121 18:45,121.5612,25.0334,1579603514.0,test111
20200121 18:46,121.5609,25.0328,1579603594.0,test111
20200121 18:49,121.5653,25.0336,1579603769.0,test111
20200121 18:51,121.5660,25.0357,1579603896.0,test111
20200121 18:52,121.5683,25.0372,1579603935.0,test111
20200121 18:59,121.5678,25.0364,1579604389.0,test111
20200121 19:04,121.56710000000001,25.0362,1579604689.0,test111
20200121 19:09,121.5664,25.035999999999998,1579604989.0,test111
20200121 19:17,121.5657,25.0358,1579605452.0,test111
20200121 19:19,121.5635,25.0338,1579605560.0,test111
20200121 19:19,121.5646,25.0329,1579605565.0,test111
20200121 19:20,121.5662,25.0329,1579605600.0,test111
20200121 19:21,121.5653,25.0316,1579605717.0,test111
20200121 19:22,121.5652,25.0297,1579605771.0,test111
20200121 19:23,121.5647,25.0289,1579605785.0,test111
20200121 19:23,121.5625,25.0292,1579605796.0,test111
20200121 19:24,121.5571,25.0288,1579605861.0,test111
20200121 19:25,121.5554,25.0241,1579605926.0,test111
20200121 19:25,121.5562,25.0275,1579605942.0,test111
20200121 19:25,121.5572,25.0290,1579605959.0,test111
20200121 19:26,121.5547,25.0264,1579605970.0,test111
20200121 19:26,121.5555,25.0271,1579605971.0,test111
20200121 19:26,121.5539,25.0255,1579605984.0,test111
20200121 19:27,121.5543,25.0242,1579606020.0,test111
20200121 19:27,121.5545,25.0223,1579606031.0,test111
20200121 19:27,121.5511,25.0216,1579606038.0,test111
20200121 19:27,121.5506,25.0227,1579606078.0,test111
20200121 19:28,121.5511,25.0230,1579606087.0,test111
20200121 19:31,121.5502,25.0250,1579606304.0,test111
20200121 19:32,121.5498,25.0245,1579606364.0,test111
20200121 19:32,121.5465,25.0247,1579606368.0,test111
20200121 19:35,121.5435,25.0249,1579606506.0,test111
20200121 19:35,121.5381,25.0256,1579606554.0,test111
20200121 19:37,121.5305,25.0263,1579606627.0,test111
20200121 19:42,121.5174,25.0281,1579606949.0,test111
20200121 19:42,121.5168,25.0277,1579606966.0,test111
20200121 19:47,121.51703333333333,25.0274,1579607266.0,test111
20200121 19:52,121.51726666666667,25.0271,1579607566.0,test111
20200121 19:58,121.5175,25.0268,1579607885.0,test111
20200121 20:06,121.5141,25.0267,1579608389.0,test111
20200121 20:12,121.5071,25.0284,1579608720.0,test111
20200121 20:17,121.50522857142856,25.02844285714286,1579609020.0,test111
20200121 20:22,121.50335714285714,25.028485714285715,1579609320.0,test111
20200121 20:27,121.5014857142857,25.028528571428573,1579609620.0,test111
20200121 20:32,121.49961428571429,25.02857142857143,1579609920.0,test111
20200121 20:37,121.49774285714285,25.028614285714287,1579610220.0,test111
20200121 20:42,121.49587142857143,25.028657142857142,1579610520.0,test111
20200121 20:51,121.4940,25.0287,1579611087.0,test111
20200121 20:52,121.4906,25.0311,1579611147.0,test111
20200121 20:52,121.4889,25.0307,1579611148.0,test111
20200121 20:52,121.4812,25.0268,1579611175.0,test111
20200121 20:57,121.4715,25.0177,1579611445.0,test111
20200121 20:57,121.4696,25.0174,1579611448.0,test111
20200121 20:57,121.4685,25.0167,1579611456.0,test111
20200121 20:57,121.4648,25.0142,1579611464.0,test111
20200121 21:02,121.4624,25.0075,1579611732.0,test111
20200121 21:02,121.4575,25.0071,1579611736.0,test111
20200121 21:05,121.4536,25.0036,1579611947.0,test111
20200121 21:06,121.4546,25.0040,1579611973.0,test111
20200121 21:06,121.4554,25.0053,1579611994.0,test111
20200121 21:06,121.4561,25.0065,1579612007.0,test111
20200121 21:11,121.4561,25.00593333333333,1579612307.0,test111
20200121 21:16,121.4561,25.005366666666667,1579612607.0,test111
20200121 21:25,121.4561,25.0048,1579613155.0,test111
20200121 21:30,121.4561493150685,25.004801369863014,1579613455.0,test111
20200121 21:35,121.456198630137,25.004802739726028,1579613755.0,test111
20200121 21:40,121.45624794520549,25.004804109589042,1579614055.0,test111
20200121 21:45,121.45629726027398,25.004805479452056,1579614355.0,test111
20200121 21:50,121.45634657534247,25.004806849315067,1579614655.0,test111
20200121 21:55,121.45639589041096,25.00480821917808,1579614955.0,test111
20200121 22:00,121.45644520547945,25.004809589041095,1579615255.0,test111
20200121 22:05,121.45649452054795,25.00481095890411,1579615555.0,test111
20200121 22:10,121.45654383561644,25.004812328767123,1579615855.0,test111
20200121 22:15,121.45659315068494,25.004813698630137,1579616155.0,test111
20200121 22:20,121.45664246575343,25.00481506849315,1579616455.0,test111
20200121 22:25,121.45669178082193,25.004816438356166,1579616755.0,test111
20200121 22:30,121.45674109589042,25.004817808219176,1579617055.0,test111
20200121 22:35,121.4567904109589,25.00481917808219,1579617355.0,test111
20200121 22:40,121.4568397260274,25.004820547945204,1579617655.0,test111
20200121 22:45,121.45688904109589,25.00482191780822,1579617955.0,test111
20200121 22:50,121.45693835616439,25.004823287671233,1579618255.0,test111
20200121 22:55,121.45698767123288,25.004824657534247,1579618555.0,test111
20200121 23:00,121.45703698630138,25.00482602739726,1579618855.0,test111
20200121 23:05,121.45708630136987,25.004827397260275,1579619155.0,test111
20200121 23:10,121.45713561643836,25.004828767123286,1579619455.0,test111
20200121 23:15,121.45718493150686,25.0048301369863,1579619755.0,test111
20200121 23:20,121.45723424657534,25.004831506849314,1579620055.0,test111
20200121 23:25,121.45728356164383,25.004832876712328,1579620355.0,test111
20200121 23:30,121.45733287671233,25.004834246575342,1579620655.0,test111
20200121 23:35,121.45738219178082,25.004835616438356,1579620955.0,test111
20200121 23:40,121.45743150684932,25.00483698630137,1579621255.0,test111
20200121 23:45,121.45748082191781,25.004838356164385,1579621555.0,test111
20200121 23:50,121.4575301369863,25.004839726027395,1579621855.0,test111
20200121 23:55,121.4575794520548,25.00484109589041,1579622155.0,test111
20200122 00:00,121.4576287671233,25.004842465753423,1579622455.0,test111
20200122 00:05,121.45767808219178,25.004843835616438,1579622755.0,test111
20200122 00:10,121.45772739726027,25.00484520547945,1579623055.0,test111
20200122 00:15,121.45777671232877,25.004846575342466,1579623355.0,test111
20200122 00:20,121.45782602739726,25.00484794520548,1579623655.0,test111
20200122 00:25,121.45787534246575,25.004849315068494,1579623955.0,test111
20200122 00:30,121.45792465753425,25.004850684931505,1579624255.0,test111
20200122 00:35,121.45797397260274,25.00485205479452,1579624555.0,test111
20200122 00:40,121.45802328767124,25.004853424657533,1579624855.0,test111
20200122 00:45,121.45807260273973,25.004854794520547,1579625155.0,test111
20200122 00:50,121.45812191780823,25.00485616438356,1579625455.0,test111
20200122 00:55,121.45817123287671,25.004857534246575,1579625755.0,test111
20200122 01:00,121.4582205479452,25.00485890410959,1579626055.0,test111
20200122 01:05,121.4582698630137,25.004860273972604,1579626355.0,test111
20200122 01:10,121.45831917808219,25.004861643835614,1579626655.0,test111
20200122 01:15,121.45836849315069,25.00486301369863,1579626955.0,test111
20200122 01:20,121.45841780821918,25.004864383561642,1579627255.0,test111
20200122 01:25,121.45846712328768,25.004865753424657,1579627555.0,test111
20200122 01:30,121.45851643835617,25.00486712328767,1579627855.0,test111
20200122 01:35,121.45856575342466,25.004868493150685,1579628155.0,test111
20200122 01:40,121.45861506849315,25.0048698630137,1579628455.0,test111
20200122 01:45,121.45866438356164,25.004871232876713,1579628755.0,test111
20200122 01:50,121.45871369863013,25.004872602739724,1579629055.0,test111
20200122 01:55,121.45876301369863,25.004873972602738,1579629355.0,test111
20200122 02:00,121.45881232876712,25.004875342465752,1579629655.0,test111
20200122 02:05,121.45886164383562,25.004876712328766,1579629955.0,test111
20200122 02:10,121.45891095890411,25.00487808219178,1579630255.0,test111
20200122 02:15,121.45896027397261,25.004879452054794,1579630555.0,test111
20200122 02:20,121.4590095890411,25.00488082191781,1579630855.0,test111
20200122 02:25,121.45905890410958,25.004882191780823,1579631155.0,test111
20200122 02:30,121.45910821917808,25.004883561643833,1579631455.0,test111
20200122 02:35,121.45915753424657,25.004884931506847,1579631755.0,test111
20200122 02:40,121.45920684931507,25.00488630136986,1579632055.0,test111
20200122 02:45,121.45925616438356,25.004887671232876,1579632355.0,test111
20200122 02:50,121.45930547945206,25.00488904109589,1579632655.0,test111
20200122 02:55,121.45935479452055,25.004890410958904,1579632955.0,test111
20200122 03:00,121.45940410958904,25.004891780821918,1579633255.0,test111
20200122 03:05,121.45945342465754,25.004893150684932,1579633555.0,test111
20200122 03:10,121.45950273972602,25.004894520547943,1579633855.0,test111
20200122 03:15,121.45955205479451,25.004895890410957,1579634155.0,test111
20200122 03:20,121.45960136986301,25.00489726027397,1579634455.0,test111
20200122 03:25,121.4596506849315,25.004898630136985,1579634755.0,test111
20200122 03:35,121.4597,25.0049,1579635338.0,test111
20200122 03:42,121.4543,25.0039,1579635766.0,test111
20200122 03:47,121.455225,25.003800000000002,1579636066.0,test111
20200122 03:52,121.45615000000001,25.003700000000002,1579636366.0,test111
20200122 03:57,121.457075,25.0036,1579636666.0,test111
20200122 04:06,121.4580,25.0035,1579637218.0,test111
20200122 04:07,121.4571,25.0044,1579637231.0,test111
20200122 04:12,121.4571625,25.0044325,1579637531.0,test111
20200122 04:17,121.457225,25.004465,1579637831.0,test111
20200122 04:22,121.45728749999999,25.0044975,1579638131.0,test111
20200122 04:27,121.45734999999999,25.00453,1579638431.0,test111
20200122 04:32,121.4574125,25.0045625,1579638731.0,test111
20200122 04:37,121.457475,25.004595000000002,1579639031.0,test111
20200122 04:42,121.4575375,25.0046275,1579639331.0,test111
20200122 04:47,121.4576,25.00466,1579639631.0,test111
20200122 04:52,121.4576625,25.0046925,1579639931.0,test111
20200122 04:57,121.457725,25.004725,1579640231.0,test111
20200122 05:02,121.4577875,25.0047575,1579640531.0,test111
20200122 05:07,121.45785,25.00479,1579640831.0,test111
20200122 05:12,121.45791249999999,25.0048225,1579641131.0,test111
20200122 05:17,121.45797499999999,25.004855,1579641431.0,test111
20200122 05:22,121.4580375,25.004887500000002,1579641731.0,test111
20200122 05:27,121.4581,25.004920000000002,1579642031.0,test111
20200122 05:32,121.4581625,25.0049525,1579642331.0,test111
20200122 05:37,121.458225,25.004985,1579642631.0,test111
20200122 05:42,121.4582875,25.0050175,1579642931.0,test111
20200122 05:47,121.45835,25.00505,1579643231.0,test111
20200122 05:52,121.4584125,25.0050825,1579643531.0,test111
20200122 05:57,121.45847499999999,25.005115,1579643831.0,test111
20200122 06:02,121.45853749999999,25.0051475,1579644131.0,test111
20200122 06:07,121.45859999999999,25.00518,1579644431.0,test111
20200122 06:12,121.4586625,25.0052125,1579644731.0,test111
20200122 06:17,121.458725,25.005245000000002,1579645031.0,test111
20200122 06:22,121.4587875,25.005277500000002,1579645331.0,test111
20200122 06:27,121.45885,25.00531,1579645631.0,test111
20200122 06:32,121.4589125,25.0053425,1579645931.0,test111
20200122 06:37,121.458975,25.005375,1579646231.0,test111
20200122 06:42,121.4590375,25.0054075,1579646531.0,test111
20200122 06:47,121.45909999999999,25.00544,1579646831.0,test111
20200122 06:52,121.45916249999999,25.0054725,1579647131.0,test111
20200122 06:57,121.45922499999999,25.005505,1579647431.0,test111
20200122 07:02,121.45928749999999,25.005537500000003,1579647731.0,test111
20200122 07:07,121.45935,25.005570000000002,1579648031.0,test111
20200122 07:12,121.4594125,25.005602500000002,1579648331.0,test111
20200122 07:17,121.459475,25.005635,1579648631.0,test111
20200122 07:22,121.4595375,25.0056675,1579648931.0,test111
20200122 07:30,121.4596,25.0057,1579649405.0,test111
20200122 07:35,121.45972499999999,25.006625,1579649705.0,test111
20200122 07:40,121.45984999999999,25.007550000000002,1579650005.0,test111
20200122 07:45,121.459975,25.008475,1579650305.0,test111
20200122 07:53,121.4601,25.0094,1579650839.0,test111
20200122 07:54,121.4589,25.0112,1579650847.0,test111
20200122 07:54,121.4600,25.0124,1579650859.0,test111
20200122 07:54,121.4596,25.0130,1579650861.0,test111
20200122 07:54,121.4580,25.0149,1579650869.0,test111
20200122 07:54,121.4579,25.0150,1579650871.0,test111
20200122 08:01,121.4750,25.0327,1579651260.0,test111
20200122 08:01,121.4763,25.0342,1579651274.0,test111
20200122 08:01,121.4796,25.0357,1579651298.0,test111
20200122 08:02,121.4866,25.0356,1579651338.0,test111
20200122 08:02,121.4942,25.0380,1579651339.0,test111
20200122 08:03,121.4979,25.0401,1579651439.0,test111
20200122 08:11,121.5140,25.0528,1579651908.0,test111
20200122 08:13,121.5179,25.0544,1579652024.0,test111
20200122 08:17,121.5401,25.0519,1579652275.0,test111
20200122 08:21,121.5531,25.0515,1579652471.0,test111
20200122 08:21,121.5558,25.0515,1579652485.0,test111
20200122 08:21,121.5572,25.0516,1579652509.0,test111
20200122 08:26,121.5727,25.0571,1579652800.0,test111
20200122 08:26,121.5736,25.0566,1579652806.0,test111
20200122 08:28,121.5714,25.0560,1579652882.0,test111
20200122 08:30,121.5657,25.0514,1579653043.0,test111
20200122 08:32,121.5646,25.0479,1579653176.0,test111
20200122 08:32,121.5652,25.0488,1579653179.0,test111
20200122 08:33,121.5612,25.0484,1579653186.0,test111
20200122 08:34,121.5559,25.0446,1579653255.0,test111
20200122 08:36,121.5491,25.0385,1579653389.0,test111
20200122 08:36,121.5486,25.0372,1579653412.0,test111
20200122 08:37,121.5485,25.0353,1579653435.0,test111
20200122 08:39,121.5485,25.0323,1579653592.0,test111
20200122 08:46,121.5491,25.0331,1579653995.0,test111
20200122 08:47,121.5473,25.0331,1579654053.0,test111
20200122 08:48,121.5489,25.0313,1579654092.0,test111
20200122 08:53,121.54882439024391,25.031343902439026,1579654392.0,test111
20200122 08:58,121.54874878048781,25.03138780487805,1579654692.0,test111
20200122 09:03,121.5486731707317,25.031431707317076,1579654992.0,test111
20200122 09:08,121.54859756097561,25.0314756097561,1579655292.0,test111
20200122 09:13,121.54852195121951,25.031519512195125,1579655592.0,test111
20200122 09:18,121.54844634146342,25.03156341463415,1579655892.0,test111
20200122 09:23,121.54837073170732,25.03160731707317,1579656192.0,test111
20200122 09:28,121.54829512195123,25.031651219512195,1579656492.0,test111
20200122 09:33,121.54821951219512,25.03169512195122,1579656792.0,test111
20200122 09:38,121.54814390243902,25.031739024390244,1579657092.0,test111
20200122 09:43,121.54806829268293,25.03178292682927,1579657392.0,test111
20200122 09:48,121.54799268292683,25.031826829268294,1579657692.0,test111
20200122 09:53,121.54791707317074,25.03187073170732,1579657992.0,test111
20200122 09:58,121.54784146341464,25.031914634146343,1579658292.0,test111
20200122 10:03,121.54776585365853,25.031958536585368,1579658592.0,test111
20200122 10:08,121.54769024390244,25.032002439024392,1579658892.0,test111
20200122 10:13,121.54761463414634,25.032046341463417,1579659192.0,test111
20200122 10:18,121.54753902439025,25.03209024390244,1579659492.0,test111
20200122 10:23,121.54746341463415,25.032134146341466,1579659792.0,test111
20200122 10:28,121.54738780487806,25.03217804878049,1579660092.0,test111
20200122 10:33,121.54731219512195,25.032221951219512,1579660392.0,test111
20200122 10:38,121.54723658536585,25.032265853658537,1579660692.0,test111
20200122 10:43,121.54716097560976,25.03230975609756,1579660992.0,test111
20200122 10:48,121.54708536585366,25.032353658536586,1579661292.0,test111
20200122 10:53,121.54700975609757,25.03239756097561,1579661592.0,test111
20200122 10:58,121.54693414634147,25.032441463414635,1579661892.0,test111
20200122 11:03,121.54685853658536,25.03248536585366,1579662192.0,test111
20200122 11:08,121.54678292682927,25.032529268292684,1579662492.0,test111
20200122 11:13,121.54670731707317,25.03257317073171,1579662792.0,test111
20200122 11:18,121.54663170731708,25.032617073170734,1579663092.0,test111
20200122 11:23,121.54655609756098,25.03266097560976,1579663392.0,test111
20200122 11:28,121.54648048780489,25.032704878048783,1579663692.0,test111
20200122 11:33,121.54640487804878,25.032748780487807,1579663992.0,test111
20200122 11:38,121.54632926829268,25.032792682926832,1579664292.0,test111
20200122 11:43,121.54625365853659,25.032836585365853,1579664592.0,test111
20200122 11:48,121.54617804878049,25.032880487804878,1579664892.0,test111
20200122 11:53,121.5461024390244,25.032924390243902,1579665192.0,test111
20200122 11:58,121.5460268292683,25.032968292682927,1579665492.0,test111
20200122 12:03,121.54595121951219,25.03301219512195,1579665792.0,test111
20200122 12:08,121.5458756097561,25.033056097560976,1579666092.0,test111
20200122 12:17,121.5458,25.0331,1579666636.0,test111
20200122 12:19,121.5436,25.0339,1579666788.0,test111
20200122 12:24,121.5436,25.0333,1579667088.0,test111
20200122 12:29,121.5436,25.0327,1579667388.0,test111
20200122 12:34,121.5436,25.0321,1579667688.0,test111
20200122 12:40,121.5436,25.0315,1579668044.0,test111
20200122 12:45,121.544,25.03166363636364,1579668344.0,test111
20200122 12:50,121.5444,25.031827272727273,1579668644.0,test111
20200122 12:55,121.5448,25.03199090909091,1579668944.0,test111
20200122 13:00,121.5452,25.032154545454546,1579669244.0,test111
20200122 13:05,121.5456,25.032318181818184,1579669544.0,test111
20200122 13:10,121.546,25.032481818181818,1579669844.0,test111
20200122 13:15,121.5464,25.032645454545456,1579670144.0,test111
20200122 13:20,121.5468,25.03280909090909,1579670444.0,test111
20200122 13:25,121.5472,25.03297272727273,1579670744.0,test111
20200122 13:30,121.5476,25.033136363636363,1579671044.0,test111
20200122 13:36,121.5480,25.0333,1579671388.0,test111
20200122 13:41,121.54790869565218,25.03326086956522,1579671688.0,test111
20200122 13:46,121.54781739130435,25.033221739130436,1579671988.0,test111
20200122 13:51,121.54772608695653,25.033182608695654,1579672288.0,test111
20200122 13:56,121.5476347826087,25.033143478260868,1579672588.0,test111
20200122 14:01,121.54754347826088,25.033104347826086,1579672888.0,test111
20200122 14:06,121.54745217391304,25.033065217391304,1579673188.0,test111
20200122 14:11,121.54736086956522,25.03302608695652,1579673488.0,test111
20200122 14:16,121.54726956521739,25.03298695652174,1579673788.0,test111
20200122 14:21,121.54717826086957,25.032947826086957,1579674088.0,test111
20200122 14:26,121.54708695652174,25.032908695652175,1579674388.0,test111
20200122 14:31,121.54699565217392,25.032869565217393,1579674688.0,test111
20200122 14:36,121.54690434782609,25.032830434782607,1579674988.0,test111
20200122 14:41,121.54681304347827,25.032791304347825,1579675288.0,test111
20200122 14:46,121.54672173913043,25.032752173913043,1579675588.0,test111
20200122 14:51,121.54663043478261,25.03271304347826,1579675888.0,test111
20200122 14:56,121.54653913043478,25.032673913043478,1579676188.0,test111
20200122 15:01,121.54644782608696,25.032634782608696,1579676488.0,test111
20200122 15:06,121.54635652173913,25.032595652173914,1579676788.0,test111
20200122 15:11,121.54626521739131,25.03255652173913,1579677088.0,test111
20200122 15:16,121.54617391304348,25.032517391304346,1579677388.0,test111
20200122 15:21,121.54608260869566,25.032478260869564,1579677688.0,test111
20200122 15:26,121.54599130434782,25.03243913043478,1579677988.0,test111
20200122 15:32,121.5459,25.0324,1579678357.0,test111
20200122 15:37,121.54590666666667,25.032353333333333,1579678657.0,test111
20200122 15:42,121.54591333333333,25.032306666666667,1579678957.0,test111
20200122 15:47,121.54592000000001,25.03226,1579679257.0,test111
20200122 15:52,121.54592666666667,25.03221333333333,1579679557.0,test111
20200122 15:57,121.54593333333334,25.032166666666665,1579679857.0,test111
20200122 16:02,121.54594,25.03212,1579680157.0,test111
20200122 16:07,121.54594666666667,25.032073333333333,1579680457.0,test111
20200122 16:12,121.54595333333334,25.032026666666667,1579680757.0,test111
20200122 16:17,121.54596000000001,25.03198,1579681057.0,test111
20200122 16:22,121.54596666666667,25.031933333333335,1579681357.0,test111
20200122 16:27,121.54597333333334,25.03188666666667,1579681657.0,test111
20200122 16:32,121.54598,25.03184,1579681957.0,test111
20200122 16:37,121.54598666666668,25.031793333333333,1579682257.0,test111
20200122 16:42,121.54599333333334,25.031746666666667,1579682557.0,test111
20200122 16:51,121.5460,25.0317,1579683102.0,test111
20200122 16:56,121.54650000000001,25.0313,1579683402.0,test111
20200122 17:04,121.5470,25.0309,1579683852.0,test111
20200122 17:09,121.548,25.0327,1579684152.0,test111
20200122 17:15,121.5490,25.0345,1579684500.0,test111
20200122 17:20,121.54882352941178,25.034658823529412,1579684800.0,test111
20200122 17:25,121.54864705882353,25.034817647058823,1579685100.0,test111
